Date,Description,Amount
2024/07/17,Gas,-168.36
2024/07/18,Entertainment,-110.1
2024/07/19,Shopping,-109.72
2024/07/20,Utilities,-49.76
2024/07/21,Gas,-184.1
2024/07/22,Groceries,-19.86
2024/07/23,Utilities,-64.04
2024/07/24,Entertainment,-98.04
2024/07/25,Credit Card Payment,3044.68
2024/07/26,Dining,-42.02
2024/07/27,Shopping,-51.34
2024/07/28,Groceries,-146.59
2024/07/29,Groceries,-21.85
2024/07/30,Shopping,-153.37
2024/07/31,Utilities,-159.01
2024/08/01,Gas,-125.84
2024/08/02,Shopping,-104.04
2024/08/03,Groceries,-133.73
2024/08/04,Entertainment,-142.37
2024/08/05,Subscription,-52.36
2024/08/06,Dining,-155.86
2024/08/07,Groceries,-155.67
2024/08/08,Miscellaneous,-180.46
2024/08/09,Miscellaneous,-173.88
2024/08/10,Miscellaneous,-57.17
2024/08/11,Subscription,-87.29
2024/08/12,Entertainment,-127.19
2024/08/13,Entertainment,-197.65
2024/08/14,Dining,-75.54
2024/08/15,Groceries,-190.86
2024/08/16,Subscription,-109.43
2024/08/17,Shopping,-185.41
2024/08/18,Miscellaneous,-80.04
2024/08/19,Dining,-136.47
2024/08/20,Subscription,-164.03
2024/08/21,Subscription,-142.85
2024/08/22,Dining,-149.55
2024/08/23,Subscription,-31.8
2024/08/24,Groceries,-60.12
2024/08/25,Credit Card Payment,3593.7900000000004
2024/08/26,Dining,-30.04
2024/08/27,Shopping,-75.74
2024/08/28,Groceries,-57.92
2024/08/29,Subscription,-157.18
2024/08/30,Subscription,-56.87
2024/08/31,Groceries,-32.74
2024/09/01,Miscellaneous,-112.09
2024/09/02,Utilities,-95.04
2024/09/03,Dining,-42.83
2024/09/04,Shopping,-141.58
2024/09/05,Gas,-50.35
2024/09/06,Entertainment,-61.13
2024/09/07,Groceries,-153.3
2024/09/08,Subscription,-93.81
2024/09/09,Groceries,-168.57
2024/09/10,Shopping,-116.9
2024/09/11,Shopping,-18.66
2024/09/12,Dining,-117.81
2024/09/13,Groceries,-54.42
2024/09/14,Shopping,-84.34
2024/09/15,Utilities,-183.67
2024/09/16,Groceries,-54.01
2024/09/17,Groceries,-22.79
2024/09/18,Utilities,-156.22
2024/09/19,Subscription,-63.78
2024/09/20,Miscellaneous,-124.25
2024/09/21,Groceries,-54.34
2024/09/22,Dining,-36.03
2024/09/23,Entertainment,-27.32
2024/09/24,Shopping,-199.65
2024/09/25,Credit Card Payment,2643.380000000001
2024/09/26,Dining,-20.17
2024/09/27,Gas,-53.94
2024/09/28,Gas,-119.45
2024/09/29,Subscription,-162.26
2024/09/30,Dining,-145.04
2024/10/01,Gas,-96.45
2024/10/02,Utilities,-40.01
2024/10/03,Utilities,-196.51
2024/10/04,Utilities,-109.94
2024/10/05,Subscription,-154.49
2024/10/06,Subscription,-198.23
2024/10/07,Entertainment,-47.36
2024/10/08,Subscription,-40.34
2024/10/09,Groceries,-74.36
2024/10/10,Gas,-116.65
2024/10/11,Shopping,-133.92
2024/10/12,Shopping,-163.21
2024/10/13,Miscellaneous,-167.87
2024/10/14,Shopping,-150.99
2024/10/15,Gas,-77.4
2024/10/16,Dining,-182.18
2024/10/17,Dining,-18.23
2024/10/18,Gas,-115.69
2024/10/19,Shopping,-171.38
2024/10/20,Miscellaneous,-102.89
2024/10/21,Dining,-118.44
2024/10/22,Miscellaneous,-98.57
2024/10/23,Entertainment,-41.22
2024/10/24,Gas,-196.09
2024/10/25,Credit Card Payment,3313.2799999999997
2024/10/26,Shopping,-168.27
2024/10/27,Shopping,-138.08
2024/10/28,Utilities,-30.63
2024/10/29,Dining,-111.81
2024/10/30,Subscription,-110.9
2024/10/31,Subscription,-199.52
2024/11/01,Miscellaneous,-32.72
2024/11/02,Entertainment,-43.93
2024/11/03,Subscription,-198.41
2024/11/04,Shopping,-181.08
2024/11/05,Subscription,-36.82
2024/11/06,Groceries,-141.63
2024/11/07,Shopping,-197.83
2024/11/08,Utilities,-81.13
2024/11/09,Dining,-152.03
2024/11/10,Dining,-19.32
2024/11/11,Subscription,-110.26
2024/11/12,Groceries,-82.9
2024/11/13,Subscription,-149.25
2024/11/14,Gas,-120.75
2024/11/15,Entertainment,-61.29
2024/11/16,Entertainment,-79.53
2024/11/17,Entertainment,-74.72
2024/11/18,Groceries,-158.19
2024/11/19,Subscription,-145.0
2024/11/20,Shopping,-16.42
2024/11/21,Subscription,-183.62
2024/11/22,Miscellaneous,-122.63
2024/11/23,Dining,-107.6
2024/11/24,Entertainment,-72.48
2024/11/25,Credit Card Payment,3328.7499999999995
2024/11/26,Dining,-149.53
2024/11/27,Groceries,-58.63
2024/11/28,Subscription,-106.48
2024/11/29,Gas,-159.49
2024/11/30,Entertainment,-138.76
2024/12/01,Miscellaneous,-177.14
2024/12/02,Utilities,-94.64
2024/12/03,Groceries,-60.95
2024/12/04,Miscellaneous,-136.37
2024/12/05,Dining,-91.47
2024/12/06,Entertainment,-36.19
2024/12/07,Entertainment,-176.85
2024/12/08,Utilities,-199.14
2024/12/09,Subscription,-149.57
2024/12/10,Shopping,-113.04
2024/12/11,Subscription,-74.19
2024/12/12,Miscellaneous,-36.76
2024/12/13,Entertainment,-160.37
2024/12/14,Gas,-195.13
2024/12/15,Gas,-150.43
2024/12/16,Subscription,-73.39
2024/12/17,Entertainment,-187.82
2024/12/18,Groceries,-144.26
2024/12/19,Groceries,-156.71
2024/12/20,Utilities,-176.9
2024/12/21,Groceries,-39.39
2024/12/22,Shopping,-66.37
2024/12/23,Shopping,-152.68
2024/12/24,Miscellaneous,-153.91
2024/12/25,Credit Card Payment,3616.559999999999
2024/12/26,Entertainment,-183.23
2024/12/27,Miscellaneous,-78.79
2024/12/28,Utilities,-195.12
2024/12/29,Subscription,-104.01
2024/12/30,Gas,-124.47
2024/12/31,Groceries,-32.32
